level1,level2,level3,level4,
Assisted living-Retirement Centers,,,
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Grease Trap Repair or Replacement
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Slab Leaks
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Tankless water heaters Installation & Repair
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Trough Drain Installation-Replacement
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Water Heaters
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Water Jetting
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Water Line-Leaks
Buildings High Rise,Repairs / Maintenance / Installation,Plumbing ,Water Filtration Systems
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Clean Rooms and Low Temp Cascade Systems
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Ice Machines
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Preventive Maintenance Programs
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Refrigeration Gaskets Replacement
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Refrigerator Service & Repair
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Reach-In Refrigeration
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Ultra Low Refrigeration
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Walk-in Refrigeration / Freezer Repair & Maintenance
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,Walk-in Refrigeration / Freezer Installation & Replacement 
Buildings High Rise,Repairs / Maintenance / Installation,Refrigeration ,"Walk-In Refrigeration / Freezer floor repairs, Tile or Metal"
Buildings High Rise,Safety & Loss Prevention,,
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,Ansul Repair-Recharge-Inspection
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,Fire Caulking
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,Fire Detection &Suppression Suppression
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,Fire Extinguishers
Buildings High Rise,Safety & Loss Prevention,Fire Prevention ,"Sprinkler, Fire controls Upgrades & Additions"
Buildings High Rise,Safety & Loss Prevention,Locksmith ,
Buildings High Rise,Safety & Loss Prevention,Locksmith ,"24 Hr Emergency Lockout Service, Lock Pick"
Buildings High Rise,Safety & Loss Prevention,Locksmith ,High Security Locks
Buildings High Rise,Safety & Loss Prevention,Locksmith ,Key Cutting & Lock Rekeying
Buildings High Rise,Safety & Loss Prevention,Locksmith ,Key Management 
Buildings High Rise,Safety & Loss Prevention,Locksmith ,Lock Change
Buildings High Rise,Safety & Loss Prevention,Locksmith ,Master Re-Key Installations
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Alarms
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Armed and Uniform Guard Services
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,"Audio, Video Surveillance"
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Consulting & Design
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Event Management
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Loss Prevention
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Metal Detection
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,"Event Credentials, Work ID's"
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Safes
Buildings High Rise,Safety & Loss Prevention,Security Systems & Services ,Security Audit
Commercial-Office buildings,,,
Commercial-Office buildings,Business Services,,
Commercial-Office buildings,Business Services,"Architect, Design",
Commercial-Office buildings,Business Services,Disaster Management & Recovery,
Commercial-Office buildings,Business Services,Energy Utility Audit,
Commercial-Office buildings,Business Services,Risk Management,
Commercial-Office buildings,Business Services,Project Management Services,
Commercial-Office buildings,Business Services,POS Systems (Point Of Sale),
Commercial-Office buildings,Business Services,Software ,
Commercial-Office buildings,Cleaning & Janitorial Services,,
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Carpet Cleaning & Care
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Clean Room Services
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Computer Room Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Construction Clean Up
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Green Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Hard Surface Floor Care
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Rest Room Sanitation
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Special Events Services
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Upholstery Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Window Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Custodial Services,Window Cleaning High Rise
Commercial-Office buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,
Commercial-Office buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Exhaust Hood Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Roof Top Exhaust Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Hi Temp Steam Cleaning
Commercial-Office buildings,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,"Tile, Stone & Grout Color Restoration"
Commercial-Office buildings,General Construction & Maintenance Management ,,
Commercial-Office buildings,General Construction & Maintenance Management ,Complete Service Management - CSM ,
Commercial-Office buildings,General Construction & Maintenance Management ,Complete Service Management - CSM ,Single State CMS Services
Commercial-Office buildings,General Construction & Maintenance Management ,Complete Service Management - CSM ,Regional CMS Services
Commercial-Office buildings,General Construction & Maintenance Management ,Complete Service Management - CSM ,National CMS Services
Commercial-Office buildings,General Construction & Maintenance Management ,Complete Service Management - CSM ,Service Management Software
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,Constructability Review
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,Contract Negotiations
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,Lease and CAM Review
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,Feasibility Studies
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,General Contractor Selection
Commercial-Office buildings,General Construction & Maintenance Management ,Construction Management ,Project Management
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,Additions - Alterations
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,"Design, Build"
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,Multi site roll out
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,Renovations-Remodel
Commercial-Office buildings,General Construction & Maintenance Management ,GC Services,Structural Repairs
Commercial-Office buildings,Environmental Services,,
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,"Asbestos, Lead Survey & Abatement"
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,Hazardous & Biological Waste Remediation and Clean UP
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,Mold Inspection & Testing
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,Mold Remediation 
Commercial-Office buildings,Environmental Services,Hazardous Waste Containment & Disposal,Oil Spill and Hazardous material emergency Response
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Fresh Oil Containment
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Grease Trap Service
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Indoor Storage Systems
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Out Door Storage Systems
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Used Cooking Oil Removal
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",Used Motor Oil Removal
Commercial-Office buildings,Environmental Services,"Oil Storage, Containment & Removal ",
Commercial-Office buildings,Environmental Services,Pest Management ,
Commercial-Office buildings,Environmental Services,Pest Management ,Animal trapping & removal
Commercial-Office buildings,Environmental Services,Pest Management ,Bed bug treatments
Commercial-Office buildings,Environmental Services,Pest Management ,"Bi Weekly, Monthly, Quarterly Pest control Programs"
Commercial-Office buildings,Environmental Services,Pest Management ,Drain fly service
Commercial-Office buildings,Environmental Services,Pest Management ,Integrated Pest Management programs
Commercial-Office buildings,Environmental Services,Pest Management ,Rodent control programs
Commercial-Office buildings,Environmental Services,Pest Management ,Termite treatments
Commercial-Office buildings,Environmental Services,Waste Management ,
Commercial-Office buildings,Environmental Services,Waste Management ,Dumpsters & Roll Off Containers
Commercial-Office buildings,Environmental Services,Waste Management ,Recycling & Recovery
Commercial-Office buildings,Environmental Services,Waste Management ,Waste Disposal
Commercial-Office buildings,Exterior Services,,
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Concrete Power Washing
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Graffiti Removal
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Graffiti-Anti Graffiti Coatings
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Hard Surface Restoration
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,"Side Walk, Concrete Gum Removal"
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Parking Lot Sweeping 
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,Power Washing Building Exterior
Commercial-Office buildings,Exterior Services,Exterior Cleaning ,"Property Clean Up & Removal Junk, Debris, or Building Materials"
Commercial-Office buildings,Exterior Services,Landscaping ,
Commercial-Office buildings,Exterior Services,Landscaping ,Design & Installation
Commercial-Office buildings,Exterior Services,Landscaping ,Irrigation Maintenance
Commercial-Office buildings,Exterior Services,Landscaping ,Scheduled Lawn maintenance
Commercial-Office buildings,Exterior Services,Landscaping ,Snow Removal
Commercial-Office buildings,Repairs / Maintenance / Installation,,
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,Crack filling
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,Infrared Repairs
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,"Line Striping, "
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,Paving Installation
Commercial-Office buildings,Repairs / Maintenance / Installation,Asphalt ,"Repair, Patching"
